from_id,to_id,score
106,28,1.6899657896682871
106,684,1.6818789304539465
106,828,1.6267392878177611
106,584,1.6194860335688233
106,582,1.5925857425795569
106,923,1.574378492651661
106,88,1.5103543728258473
106,211,1.4996115745564014
106,1,1.4560977182395427
106,97,1.4209094585710544
106,1242,1.4205080143266045
106,12,1.4146249787674106
106,196,1.402033380568446
106,223,1.4003381268216293
106,69,1.3860873504018882
106,273,1.3588229830603302
106,1028,1.3237207259998096
106,14,1.3167450329979253
106,9,1.2835162159274138
106,435,1.2643719066110823
106,956,1.2253638554386224
106,712,1.1668060952890886
106,778,1.1295020842744203
106,165,1.1087950710692835
106,699,1.0886601765547765
106,463,1.070511511567333
106,194,1.0260386488537678
106,22,0.9508627300095949
716,740,4.178772850100291
716,213,3.8815030565207693
716,651,3.8452099877910335
716,416,3.7795648441272247
716,205,3.7276425799642237
716,385,3.7001634427228653
716,318,3.6599233259746535
716,602,3.6579345858392234
716,1124,3.6160498527141103
716,615,3.474113896167272
716,183,3.4721066592100374
716,1039,3.4662065040780314
716,525,3.3719353562630587
716,506,3.346005759903
716,412,3.3168498872218644
716,173,3.3093502429913
716,238,3.3062859703529774
716,203,3.303417502537652
716,192,3.2942408432054746
716,161,3.285821945359708
716,392,3.278682912380866
716,399,3.270895479501899
716,144,3.267089851129394
716,208,3.241530157666282
716,162,3.201206552979162
716,611,3.2004322958726394
716,473,3.199804818892745
716,135,3.1901462641825415
716,502,3.158890607144591
716,603,3.15440256930607
716,568,3.146150030181985
716,282,3.1333381991445868
716,199,3.1155974902426684
716,570,3.104589251488739
716,481,3.095543051432023
716,13,3.0942429409717276
716,419,3.0709479180927106
716,98,3.0663021803348363
716,298,3.0523094134477136
716,470,3.0351703528737324
716,732,3.028890208308379
716,31,3.024415451721846
716,418,3.023069042704508
716,655,3.019902678023389
716,659,3.0182570707768535
716,157,3.000787062661943
716,479,2.9901679647371235
716,142,2.966995930227273
716,117,2.9524732971076313
716,483,2.939699205683033
716,265,2.9294150363285114
716,79,2.924921636454489
716,663,2.91632792828964
716,480,2.916047141471238
716,111,2.9071507752490424
716,526,2.8926867430648926
716,381,2.889885564602926
716,69,2.8707330400283055
716,485,2.869834434812339
716,73,2.8661617705768965
716,393,2.84810397496447
716,823,2.8357355828615636
716,48,2.8338338839088437
716,248,2.83260951776847
716,527,2.83038713845973
716,627,2.8172771146667683
716,673,2.7914342498201634
716,549,2.7837247730910697
716,435,2.780998147672855
716,546,2.7707856393474675
716,493,2.7457273450016397
716,260,2.744302307728031
716,227,2.7412593977029345
716,505,2.7292136286210082
716,58,2.7272112929024193
716,185,2.7218543218143143
716,606,2.7177660178209058
716,86,2.717596134615911
716,200,2.7111028972209144
716,708,2.7050696883726366
716,52,2.6972083698069995
716,122,2.693486001463818
716,175,2.688927660259568
716,650,2.6803342905269605
716,492,2.664871341854353
716,216,2.658422648220585
716,427,2.652276999239497
716,283,2.6435315699353428
716,482,2.630432646661623
716,566,2.621029136571794
716,237,2.6138220467699242
716,425,2.612649425999929
716,186,2.6101778997399814
716,499,2.5812694871225257
716,64,2.580519179836678
716,284,2.58048005889751
716,168,2.5756330575468813
716,420,2.574887085868293
716,1203,2.541793420629883
716,949,2.537394883227819
716,1286,2.5373599945353873
716,228,2.53088750274576
716,735,2.529643939248453
716,620,2.5036158595313025
716,197,2.5002056949414353
716,25,2.4723100650150593
716,180,2.4636437927882255
716,81,2.4552465914221804
716,82,2.4396474601783824
716,662,2.428502343038174
716,234,2.391179631353889
716,1,2.3826726680425367
716,96,2.377743119787951
716,196,2.3763462416693764
716,501,2.371200417145408
716,141,2.3519999176597133
716,503,2.3484794977704007
716,340,2.340837933004055
716,497,2.334463219461165
716,633,2.3219418280571325
716,225,2.287820934727201
716,614,2.271021031104725
716,134,2.2643729269892243
716,494,2.256770165897345
716,445,2.2555236171153243
716,515,2.2405095734801623
716,498,2.238765206534181
716,519,2.2352588971789493
716,495,2.190567553756458
716,414,2.144307465241734
716,218,2.1159134265566992
716,965,2.0624643897678943
716,160,2.0513099151373644
716,194,2.00459055144113
716,432,1.9911722330748445
113,246,4.01463748847993
113,329,2.1026074140833337
113,424,1.9528868587242172
113,327,1.8920750419450594
113,325,1.722520301710541
113,333,1.7197897791862518
113,289,1.6775757789159345
113,1251,1.6725991555200566
113,50,1.6481306266020213
113,303,1.618359619078833
113,323,1.617764443482196
113,116,1.6132788399715399
113,100,1.607067425638526
113,222,1.3381115593840984
113,742,1.2230872693065693
113,874,1.2215681656070831
113,273,1.1873206429238186
113,124,1.149697945068609
113,324,1.13012402156019
113,294,1.1250560258462499
113,242,1.0966360882535704
113,321,1.0548390306299553
113,237,1.046541448841941
113,1252,1.0353961907361935
113,326,1.0269444848475013
113,299,0.9888391710408854
345,268,3.9909824325314047
345,262,3.5716709424746993
345,1101,3.452021307688579
345,535,3.274300798351243
345,1014,3.234417969510105
345,443,3.1880690115970856
345,323,3.1513647311532056
345,476,3.0798424314527875
345,204,3.062272190008166
345,210,3.061186870007198
345,289,3.0562705195974416
345,744,3.054518660964682
345,846,3.0481149889359163
345,367,3.0390419790322456
345,655,2.981641158084327
345,65,2.9275791242008173
345,50,2.919499486255772
345,181,2.916950622134642
345,385,2.9107857897297187
345,702,2.90432985662329
345,381,2.8984160530563488
345,14,2.8781131179573514
345,1074,2.8637276896780164
345,173,2.853224343568007
345,748,2.8241344704365163
345,684,2.8200475775327525
345,402,2.7882363666949663
345,620,2.786525278566063
345,1017,2.764347897250225
345,405,2.7370518323246262
345,582,2.719578939052762
345,955,2.7187865460303344
345,651,2.71501835504535
345,88,2.7128843339781246
345,518,2.7102335780036286
345,628,2.6737434090133565
345,98,2.651599715141911
345,762,2.6423173924652934
345,239,2.63266254773502
345,200,2.622023800373866
345,1048,2.617473514742078
345,473,2.600821094016937
345,12,2.6003769984407845
345,251,2.593574795820198
345,238,2.5904431949664937
345,293,2.589186241540816
345,1226,2.5812628451544324
345,879,2.543891208125311
345,174,2.510604910655718
345,365,2.502919667320114
345,559,2.487354807215075
345,244,2.4817453536627623
345,639,2.4814647355906843
345,1117,2.479004108373534
345,696,2.477889553291318
345,479,2.465964383909271
345,305,2.4572739553597724
345,237,2.4491429557644517
345,708,2.41843723011982
345,317,2.4139994730574967
345,291,2.4108894089496573
345,956,2.3883782273543104
345,48,2.387943971667378
345,318,2.374348134226403
345,378,2.370751439706508
345,302,2.3546193962053805
345,972,2.3502282278389623
345,297,2.344586769282718
345,303,2.344586769282718
345,69,2.3443035662539398
345,197,2.328751059227246
345,269,2.3277410001794774
345,312,2.321739277699051
345,660,2.319410808002575
345,393,2.314979979176342
345,125,2.298195461570617
345,1,2.2717909812844024
345,218,2.258504350528141
345,1096,2.245844079692181
345,570,2.242306068215741
345,732,2.2314551857938283
345,26,2.230141892425107
345,11,2.22028819693982
345,508,2.2141899217979786
345,781,2.2012965827225295
345,4,2.1977401601662887
345,1016,2.1762294355783998
345,91,2.172475772782005
345,1047,2.162463360701617
345,77,2.1536248901829653
345,49,2.1533835522172016
345,332,2.13823614079441
345,148,2.1366167132454343
345,295,2.1306743826187224
345,315,2.1284668821369435
345,54,2.122206247929424
345,216,2.117450413324372
345,150,2.1060610952304257
345,1012,2.096493889225937
345,469,2.0820008156110634
345,234,2.059169656904023
345,534,1.9847496664760582
345,566,1.9583755291080318
345,949,1.9209178882237103
345,845,1.917762423372255
345,676,1.9025391486389913
345,1221,1.8964216230870168
345,1007,1.8956079215672128
345,498,1.846772026791374
345,235,1.8444928964387701
345,241,1.8362300223107944
345,903,1.7707637231744735
345,221,1.762251503818098
345,220,1.7178159136412843
345,461,1.684246334839048
345,66,1.6547242844787053
481,1039,2.1077731634295223
481,50,2.0668609448138167
481,210,2.047575282898702
481,191,1.8759045823483662
481,173,1.7992886398004369
481,524,1.7531343668106385
481,207,1.7327051464885943
481,198,1.72782381098679
481,8,1.7182466579015547
481,318,1.6819899019466682
481,678,1.5469909501025927
481,204,1.5303312548929031
481,163,1.504139650280576
481,580,1.4344058533630313
481,500,1.3940667873119161
481,780,1.352409744598214
481,1089,1.3203902601313775
481,216,1.303930827976258
481,211,1.2892513250308402
481,430,1.2124681424389028
481,427,1.199787240850369
481,42,1.1891084775192435
481,202,1.1866191592431456
481,650,1.1704307285381215
481,86,1.1339490597244726
481,197,1.10883630656432
481,4,1.0547160026148454
481,66,1.0242455602073943
408,302,1.2986711556174746
408,751,1.2403933833760332
408,347,1.101917716103373
408,319,1.0899106695415717
408,328,1.0128535134138565
408,286,0.9048116528473114
408,312,0.8973929848319437
408,310,0.8259250256191862
408,258,0.8228580640039462
408,270,0.8201109741662502
408,242,0.7924438400116831
408,300,0.7774871026263093
408,313,0.7690414857785508
408,539,0.6514575365175943
393,1435,5.501026449488116
393,500,3.9753441641973755
393,538,3.9098266956079595
393,932,3.7399893664957724
393,1531,3.735595009981492
393,203,3.6587320637722622
393,1197,3.6264194121774658
393,1120,3.580234539454324
393,215,3.557748536128959
393,380,3.513881137456668
393,929,3.4553396118736615
393,554,3.4485169118222223
393,29,3.4444466321270744
393,824,3.4173352872941054
393,727,3.406265300554375
393,628,3.3818000033692774
393,210,3.3708778101564
393,172,3.345353909424893
393,443,3.3402368226402115
393,181,3.320908571456682
393,409,3.302785265868192
393,2,3.2767178374737993
393,864,3.2379086185326043
393,833,3.231936997972594
393,195,3.2273351423701198
393,1440,3.223279994538045
393,402,3.216826722765974
393,651,3.200134300375253
393,922,3.1931795248056307
393,755,3.173428702220911
393,24,3.1619809450050558
393,476,3.158471230193686
393,317,3.1561013070127473
393,79,3.14582887233935
393,28,3.1445245987241384
393,1039,3.141397553811064
393,1051,3.1311817265023594
393,69,3.1290303797112893
393,58,3.128819570164447
393,288,3.1260797096386566
393,732,3.125189143627926
393,1249,3.1214001682629
393,96,3.11833270303156
393,302,3.1176345042895153
393,250,3.1169047295329233
393,748,3.101630907971042
393,303,3.0994438173420527
393,265,3.0785223608317875
393,396,3.059765409579654
393,143,3.055820983409126
393,48,3.0320447822614236
393,392,3.031642476758281
393,204,3.019162952308305
393,769,3.0134048378778324
393,527,3.010097385899086
393,996,3.0061996373929674
393,790,3.0061610080604844
393,191,2.9957435482955317
393,553,2.9939910891991692
393,747,2.9930831136532725
393,810,2.99150560662781
393,245,2.9763770675559136
393,323,2.972769663399453
393,473,2.9631122506725363
393,778,2.953685209394331
393,627,2.944541856990579
393,1044,2.942179214089335
393,94,2.937591584049059
393,940,2.933502908138582
393,73,2.9283032984203237
393,41,2.9278993372571525
393,456,2.920514474291634
393,1028,2.91470401835074
393,463,2.914604824905463
393,1185,2.9143252632537915
393,541,2.8993024014666307
393,739,2.896534220448954
393,252,2.890297909023254
393,154,2.8881427275998677
393,342,2.886685000459787
393,77,2.878825710417031
393,54,2.876526506535534
393,362,2.871224209962871
393,636,2.8569344116495143
393,110,2.8552841915277125
393,465,2.853831955727392
393,836,2.838480553600699
393,431,2.834829682162041
393,479,2.8323182735983914
393,141,2.830576857264012
393,255,2.8303952888943327
393,9,2.8249207495808726
393,121,2.822466793581409
393,720,2.821683509198812
393,596,2.8186771462319182
393,15,2.8173015977952742
393,111,2.817032216308334
393,78,2.811294642743576
393,1270,2.810905290633366
393,1047,2.804571188927768
393,233,2.794029998870202
393,89,2.7679172488587924
393,363,2.7657157918244764
393,939,2.7617340197238525
393,820,2.759335130780023
393,785,2.7549959830991995
393,761,2.7503404968755127
393,471,2.749919525813109
393,411,2.745269373875533
393,808,2.736532010178837
393,1055,2.7363204062997966
393,941,2.728780423264086
393,313,2.7254965891220766
393,652,2.723082157772076
393,1043,2.716080613375891
393,540,2.713902782265115
393,376,2.705235620629419
393,944,2.704618164091799
393,84,2.693701616418611
393,144,2.6876119288398437
393,186,2.6719351882556186
393,1095,2.66005257658394
393,572,2.6496927107908768
393,168,2.644700900576593
393,418,2.6410912945693408
393,831,2.64098385599044
393,1058,2.639533357791412
393,1032,2.638477100007398
393,842,2.6379876502464112
393,659,2.635776841002615
393,472,2.634602745767642
393,369,2.6176518683219
393,685,2.6151702594292576
393,206,2.609128913510486
393,696,2.6056257549770123
393,316,2.600362721053478
393,365,2.597481213286755
393,126,2.5878996459636263
393,633,2.5792934067047164
393,1,2.5615051350609135
393,283,2.5574030133811414
393,275,2.5551619620500072
393,1180,2.5455473221935856
393,930,2.542975995398395
393,280,2.541354504908151
393,494,2.538339453975853
393,756,2.53740668869116
393,259,2.53724126839404
393,644,2.5340677339105353
393,561,2.532569292400628
393,1224,2.531003967291967
393,588,2.5239172020101526
393,1539,2.522340277548351
393,122,2.5207230659749307
393,67,2.5173222916968627
393,410,2.516223472498838
393,1139,2.5134112764157357
393,26,2.512050696947008
393,1221,2.503728457801816
393,99,2.502858490980013
393,128,2.4979561097218497
393,139,2.4973318533869993
393,1219,2.494208094732137
393,575,2.49283565782035
393,1035,2.492378942613688
393,421,2.491922141984796
393,763,2.484739238348823
393,97,2.480307496995291
393,552,2.473292519569354
393,879,2.469636587176651
393,420,2.4409576256107037
393,843,2.438271886045047
393,1228,2.431684551434235
393,507,2.420730167957846
393,871,2.418722974938665
393,64,2.4177953705218496
393,485,2.417547499956933
393,25,2.4037678530963653
393,395,2.4023736397972275
393,1053,2.4013466745980034
393,3,2.392554281648721
393,315,2.3872715359683334
393,497,2.387224652822752
393,355,2.38385570911792
393,997,2.3818525478619716
393,597,2.3690196957456333
393,81,2.3669614217974733
393,1034,2.3650211296479084
393,771,2.3593229439804455
393,742,2.353482489671349
393,737,2.349673028467063
393,613,2.3479592175689152
393,62,2.3444202867594783
393,49,2.3332091914792388
393,845,2.321107470695503
393,805,2.2865245335156796
393,1409,2.2604338997469307
393,66,2.2493971761144307
393,870,2.247352336522329
393,566,2.2405477522674744
393,591,2.233672989792119
393,1001,2.233349087224118
393,501,2.213767445674249
393,273,2.211908565992375
393,926,2.2045821305792295
393,539,2.191086489133952
393,202,2.1887154319725215
393,134,2.1858015782722364
393,722,2.1750783918844356
393,1178,2.1529562952895076
393,893,2.1360368069050573
393,728,2.1316792482458267
393,357,2.123166222961089
393,705,2.1191903613422873
393,364,2.116298999975547
393,274,2.107720432927747
393,715,2.0543410751018927
393,90,2.0493470602545556
393,21,2.043324449130961
393,577,2.0200070370608856
393,710,2.019505469065821
393,1169,1.9758876007247117
393,290,1.9673444770142912
393,949,1.9579973397809798
39,352,1.039489802100353
39,333,0.9715629205798821
39,347,0.9584294952380921
39,307,0.9553676191007268
39,748,0.724203111094631
39,319,0.7235851169073749
39,301,0.6433726045988082
39,288,0.6323436281429782
39,272,0.5544482908291208
39,900,0.5242530672418567
39,315,0.4750140382882258
575,506,0.7046064756079989
575,483,0.6443502871447714
575,79,0.6301261820722558
575,294,0.5595901664475045
575,96,0.5413685424099708
575,127,0.4854322500329413
575,98,0.4742849005896167
575,427,0.43764920258923234
575,321,0.4265350763345501
575,304,0.42235475572434233
575,176,0.4081203930606204
575,507,0.4022456925303036
575,357,0.3994883130684638
882,416,3.3043773809003847
882,380,3.262157334197334
882,230,3.235486110742189
882,50,3.123673582251641
882,227,3.103558339574419
882,121,3.0530032235026834
882,1412,2.98417955587923
882,405,2.898177818369035
882,181,2.8891012241257186
882,291,2.8860758146463086
882,191,2.810785814055512
882,147,2.8094508707760806
882,79,2.805882230473082
882,122,2.7451846025709763
882,465,2.7297699883490374
882,746,2.663906374895012
882,265,2.6590123772321412
882,203,2.6542528185862073
882,568,2.5142782481868036
882,215,2.5101124744550676
882,173,2.501675871346329
882,208,2.4737012205781825
882,393,2.469099154545904
882,86,2.4432166565536204
882,526,2.4128622547906784
882,1015,2.4062191561100787
882,15,2.4046793981890073
882,7,2.398541706315475
882,407,2.3949070721578476
882,105,2.3830540757849183
882,546,2.346500103416072
882,929,2.3462195647214177
882,69,2.331265088854712
882,25,2.329598366018776
882,140,2.3181500364687606
882,70,2.267147310412444
882,133,2.2373728961353976
882,582,2.229096996400079
882,177,2.2273247364748543
882,427,2.2132028032456597
882,841,2.170787625676013
882,82,2.169780812559915
882,1116,2.1631201568025604
882,33,2.1418982215781277
882,988,2.098622723109905
882,143,2.093837133409235
882,496,2.0867884352180606
882,1444,2.0601204039760224
882,151,2.0323739746965024
882,420,2.0177816150460814
882,662,2.0082682752581764
882,510,1.947541525746132
882,196,1.9388269043173287
882,559,1.9015932783019764
882,476,1.8822735686178904
882,95,1.8806464164813201
882,216,1.8714184175750355
882,969,1.811537674527655
882,275,1.7993514672415327
882,11,1.7785678033805261
882,4,1.7770483201939704
882,411,1.7344104416525075
882,99,1.7288657690305347
882,616,1.7203799697005788
882,357,1.695567342375183
882,501,1.6752706353648792
882,515,1.6662106026782104
882,168,1.6637245232925013
882,199,1.662389043719504
932,213,4.350535628924776
932,1205,4.315800931631943
932,195,4.162762253986511
932,615,4.148698965198873
932,661,4.100634299846347
932,385,4.026521721002487
932,416,3.790499205997807
932,1411,3.6543934403268667
932,520,3.6537720488393375
932,967,3.5793110508399155
932,405,3.5779090779506317
932,486,3.5637815052267587
932,205,3.525149421757103
932,679,3.4957021736217953
932,167,3.4885759501699445
932,133,3.484207315319221
932,173,3.4468832629314656
932,632,3.402726502269598
932,174,3.371428723832709
932,1184,3.359604945080118
932,649,3.3555437493012708
932,611,3.3517948487289284
932,639,3.35137462541155
932,435,3.335318456652256
932,183,3.3336146516993095
932,1558,3.3045220444697563
932,1573,3.2965802915651374
932,491,3.294594009559531
932,169,3.28434089551655
932,607,3.2826903845920175
932,480,3.2317777240436834
932,1030,3.2313125147633337
932,493,3.2267388716183647
932,736,3.210830653895452
932,530,3.19538252434914
932,640,3.1492244331868373
932,96,3.1382080744453695
932,513,3.134562609507272
932,222,3.1332689610013063
932,514,3.130694243358413
932,654,3.0988127098828215
932,211,3.057179989295614
932,230,3.03483886197984
932,204,3.025957212765501
932,855,3.0076585750430933
932,600,3.0044690136034062
932,671,2.9916982710477455
932,153,2.977240967764394
932,504,2.960709447434199
932,86,2.946492533707543
932,490,2.9395807292709577
932,482,2.924105438692118
932,550,2.895484460179799
932,519,2.8901340193386535
932,562,2.8841072596792987
932,188,2.862220012427378
932,659,2.85331644484152
932,617,2.8513941014495954
932,212,2.8473883461754035
932,389,2.844400471149504
932,155,2.841752715326879
932,528,2.8313183742863752
932,170,2.8271568383614234
932,805,2.819415664687328
932,70,2.8146216050729524
932,441,2.8078579412148104
932,524,2.8075846629348735
932,105,2.8066672210847425
932,9,2.7833319228388804
932,1050,2.7825885197892157
932,89,2.780138385643306
932,379,2.7712060674191528
932,154,2.7580085096695415
932,151,2.754201963533002
932,64,2.750930973098222
932,197,2.746469090400848
932,484,2.7453053874027913
932,228,2.7326008669566084
932,56,2.7274547950679366
932,229,2.720009319260639
932,432,2.7113388354103325
932,100,2.682392037377575
932,67,2.675678491493231
932,436,2.6616951687556356
932,863,2.64571558060085
932,475,2.642564445728165
932,180,2.6400458815698684
932,225,2.634029977667462
932,560,2.627933318938336
932,427,2.62054068621881
932,497,2.614999824446816
932,1,2.603894604028523
932,613,2.592539608978007
932,652,2.584722328283576
932,399,2.5607487624101832
932,576,2.5550115307744132
932,144,2.551756763609658
932,218,2.531230093932026
932,209,2.5236661708059462
932,431,2.519834633519983
932,1139,2.5151302148650214
932,226,2.51015716292206
932,429,2.4985514967493985
932,515,2.493178016534247
932,234,2.4858968090950757
932,510,2.454482805055655
932,709,2.4536867062543646
932,566,2.399976883198686
932,509,2.3965872535635038
932,119,2.3867184693350474
932,541,2.3757420480428184
932,168,2.373957139863112
932,488,2.3409723953381416
932,357,2.324402344689167
932,99,2.2952674141780416
932,30,2.2930296947789435
932,705,2.2711812758074337
932,1035,2.264839972577534
932,1021,2.182500793530888
932,194,2.107503033334518
932,235,1.9984544324295728
139,297,4.9899221608263815
139,100,1.2932102455158163
139,458,1.1546371049097466
139,222,0.9038650267234176
139,296,0.821521286375845
139,475,0.6679637631125265
139,127,0.6113604819716869
139,460,0.6088244084098664
139,268,0.573408556128219
139,246,0.573408556128219
139,307,0.5480305620770525
139,676,0.497303387050371
690,210,3.398117227949995
690,1273,2.473102310083126
690,585,2.4575835798215886
690,186,2.455874853820851
690,642,2.3803413456236737
690,204,2.2514375541725418
690,636,2.1899877123391716
690,1042,2.0692099808362174
690,716,2.026744416412587
690,435,2.0150152408999853
690,234,1.9937864222374673
690,238,1.9741663584515428
690,158,1.9582887726106222
690,684,1.9568084092928364
690,80,1.9460950172274016
690,747,1.9366418202073798
690,88,1.8952757271264005
690,1207,1.8628283371712175
690,655,1.8542552581128602
690,233,1.8309782418003149
690,159,1.8049378218792582
690,239,1.7977806655367579
690,281,1.7858617236059695
690,294,1.767628726376037
690,1210,1.7096494691988458
690,153,1.6695157746316331
690,25,1.6609669366350566
690,1185,1.6559433951580442
690,47,1.5889230481125338
690,73,1.5869918256881397
690,364,1.572578684604997
690,739,1.561176033499574
690,1090,1.5601520790890504
690,237,1.5433838442192125
690,1118,1.5404501365743701
690,70,1.5300006657559533
690,69,1.4995597848559572
690,428,1.4897958871550199
690,77,1.4832511594149658
690,163,1.4804605726418978
690,712,1.478651844207974
690,763,1.477054347045272
690,12,1.4672209867455719
690,276,1.4588872571670248
690,393,1.4367951607892762
690,118,1.43215608981986
690,781,1.4303345574161654
690,202,1.4140452130043812
690,722,1.4140021026404808
690,120,1.3452645440566426
690,4,1.3149670916102216
690,284,1.2904995690403542
690,66,1.241046871441784
690,705,1.2321381773416322
690,208,1.2319222934316043
690,1041,1.2131765610365544
690,357,1.2076262625669825
690,72,1.1755002484406274
871,1176,3.0313639274245023
871,182,2.779468961533127
871,262,2.49171425800487
871,96,2.3840823629820136
871,289,2.3027913720458075
871,752,2.2652093981267036
871,307,2.2423875737559262
871,172,2.2081333383154886
871,50,2.1864176470927355
871,895,2.146015677908325
871,547,2.138201417840751
871,305,2.1215448103434094
871,79,2.091256247850259
871,213,2.075883382955287
871,270,2.0613170392300773
871,92,2.0143795387690973
871,1024,2.006919755174363
871,651,1.9978721741095542
871,161,1.9930955580593208
871,345,1.9297638741857126
871,300,1.9292852079604859
871,955,1.8548367275212818
871,346,1.8286493317908326
871,27,1.8236024224333298
871,275,1.81832972295144
871,1137,1.7912790192919785
871,313,1.7639369309204305
871,11,1.756904786661027
871,97,1.7360938767539833
871,883,1.7298614749185615
871,315,1.7268024544620741
871,286,1.7095274141817696
871,82,1.6998622745713943
871,127,1.6868573610401865
871,272,1.6594832846612888
871,510,1.6534806943937035
871,1022,1.6517871511067748
871,690,1.647775304596364
871,4,1.644239161609094
871,575,1.6432054682924728
871,526,1.6401228202796045
871,989,1.619578026880422
871,22,1.610175653455789
871,813,1.5903895981335168
871,566,1.5883277303745449
871,173,1.574222647118898
871,197,1.5654566314811866
871,402,1.5266579273122802
871,794,1.5242854616803139
871,301,1.4810514511287614
871,242,1.4532868035117685
871,937,1.4231471620728562
871,259,1.3502378714116166
871,241,1.3108559761001186
871,909,1.2997204518696805
871,237,1.2574441625491115
871,515,1.250156329897107
871,360,1.217711437430369
721,1039,3.0202559296147538
721,1393,3.0153827213961737
721,191,2.9007020227498304
721,215,2.8247964992145276
721,1265,2.748114243958348
721,879,2.7471546723139575
721,684,2.713987880212323
721,755,2.711246252853801
721,289,2.681402206240912
721,749,2.6654655318116385
721,325,2.6229345171654215
721,286,2.5736483072289875
721,403,2.5573395712181615
721,875,2.5403341733163134
721,28,2.52778013513636
721,317,2.5109227093323527
721,380,2.494236468204175
721,330,2.4904585905501353
721,174,2.4704185042178373
721,988,2.469960422256081
721,162,2.4628219650141245
721,243,2.4505112441392587
721,65,2.446283669883165
721,263,2.4400451831642402
721,739,2.3871721736668268
721,582,2.361157657487615
721,332,2.3600736477293816
721,262,2.3452987148076985
721,328,2.3450936062221612
721,300,2.3433239394926413
721,1296,2.324382491181331
721,282,2.313899768363172
721,294,2.2923785613349925
721,873,2.284500485845062
721,237,2.254323313780432
721,204,2.2440340033571338
721,319,2.235483423910394
721,518,2.2145089578185613
721,301,2.199834461474925
721,197,2.1932536064143333
721,302,2.185313381448866
721,77,2.185144983779203
721,874,2.184720029302627
721,1295,2.1239322897904844
721,196,2.1215550023735457
721,64,2.114867539198899
721,209,2.082048247211073
721,809,2.0767562829473727
721,8,2.0618623196798254
721,153,2.047553702975986
721,631,2.0369974782757625
721,680,2.0315304926682463
721,266,2.0315304926682463
721,303,2.021063446734738
721,318,2.00288747339897
721,258,2.0009574526295952
721,259,1.9936096639657523
721,359,1.9815430821958657
721,938,1.96764266526249
721,457,1.9616709087954078
721,82,1.9574587334378508
721,331,1.930196299269794
721,660,1.9235070795205944
721,199,1.8911819596352828
721,581,1.8835672963725156
721,688,1.8666186742005335
721,304,1.8637636373892639
721,97,1.858946012797543
721,1025,1.8158772225181046
721,245,1.8152530647928695
721,179,1.8042206190824142
721,1065,1.7977411940429322
721,876,1.7648213477434453
721,881,1.7648213477434453
721,527,1.731277916035885
721,194,1.7312069996405555
721,321,1.7203351702941008
721,216,1.6613023270730465
721,87,1.6307896278528027
721,264,1.623280938131181
721,699,1.5751946385502547
721,292,1.5488532565277389
721,632,1.5264732147262166
721,406,1.5232949102860904
436,1135,3.7806018534506682
436,287,3.3921588373145393
436,1468,3.3780106341563467
436,23,3.2957199231895906
436,182,3.266113504427203
436,288,3.223996895997672
436,585,3.0637062103685473
436,348,2.9835464755193772
436,1248,2.9760404468066235
436,435,2.731210795332246
436,693,2.7104746384070886
436,132,2.702268232536763
436,111,2.6696368576722898
436,649,2.63802475110288
436,265,2.616107613731204
436,433,2.5572754482996167
436,721,2.555655962469066
436,1206,2.5270900259498097
436,381,2.5083764901404315
436,1028,2.508033431987723
436,748,2.4783946438796374
436,50,2.472298372703091
436,411,2.44894497585267
436,313,2.444440312236552
436,186,2.444405697941967
436,869,2.4338237063620363
436,895,2.427228651410966
436,239,2.4063245379448186
436,469,2.4059662934665935
436,655,2.3934370126747977
436,423,2.3853186839009606
436,739,2.3815549317294873
436,340,2.3570846656830238
436,217,2.351521575765849
436,200,2.3460597121956686
436,468,2.3333335488982634
436,167,2.317983324929662
436,761,2.298878639881085
436,43,2.2976478279353283
436,1227,2.292038312564126
436,537,2.2858657321269753
436,660,2.281142715989451
436,553,2.2810167293448624
436,159,2.2642410427195223
436,1048,2.2380946404171995
436,161,2.234013433267764
436,226,2.22344619681655
436,102,2.2135667478229704
436,143,2.2013607621726523
436,92,2.2008014146215134
436,1263,2.1632560300525774
436,546,2.146698674197258
436,794,2.109376198130078
436,125,2.0980051364584
436,278,2.0970274177478423
436,763,2.092075618071161
436,392,2.0687088723745735
436,710,2.06415094199075
436,172,2.0386115222881376
436,26,2.023606350758185
436,367,2.0066909210952586
436,73,1.9913942962585607
436,507,1.930669099750847
436,928,1.915619341881614
436,273,1.9089227118757215
436,38,1.8918204765537743
436,99,1.8686884633299634
436,742,1.8480300239722345
436,595,1.8228461501270365
436,95,1.7255670245545092
436,81,1.6982357822733076
436,66,1.6540995296676952
436,72,1.5555324538025939
300,881,5.005805946017581
300,872,2.5560953133198066
300,833,1.3598228413486724
300,300,1.2300448358353935
300,243,1.0063044032612538
300,288,0.9684846838751358
300,257,0.8789444148458736
300,261,0.6520787521487887
300,264,0.5958143194735107
300,687,0.5943454215976588
722,291,1.894346825921561
722,628,1.6551511834705428
722,300,1.4962626738049596
722,13,1.3282217457416343
722,748,1.307884082390315
722,597,1.2974276112179457
722,147,1.2868258817305462
722,122,1.145999167650607
722,118,1.115112556306993
722,307,1.0835295022234035
722,130,1.0529038131852837
722,871,0.9705488588281627
722,546,0.9319780829944729
722,405,0.9066518954352105
722,148,0.8963976945390031
722,25,0.8482833925016919
722,696,0.8469925241932577
722,237,0.8257458453129289
722,117,0.8169003310377801
722,124,0.7811076958993622
722,310,0.7448365510781368
245,181,1.0398044946868619
