user_id,item_id,points,timestamp
23,tt0126886,4,978465404
23,tt0114614,2,993706949
23,tt0095631,4,978462555
23,tt0119229,4,978462640
23,tt0111280,3,978464541
23,tt0063522,4,978460152
23,tt0114095,3,978465575
23,tt0078158,1,978464842
23,tt0052357,3,978465666
23,tt0047396,3,978465666
23,tt0053125,3,978133428
23,tt0075860,5,978463956
23,tt0196216,3,978460576
23,tt0117468,3,978464645
23,tt0072951,2,978461513
23,tt0089457,3,978461410
23,tt0120647,1,978464598
23,tt0076759,5,978461308
23,tt0112641,4,978466309
23,tt0085346,3,978460855
23,tt0101669,3,978466204
23,tt0114508,4,978133428
23,tt0118655,4,978465504
23,tt0056923,5,978466366
23,tt0114558,4,978464367
23,tt0094721,4,978461410
23,tt0102975,3,978464541
23,tt0040746,2,978466366
23,tt0088170,3,978464461
23,tt0047437,3,993706477
23,tt0092007,4,978464267
23,tt0184894,3,978460153
23,tt0074860,3,978466115
23,tt0046672,2,978461308
23,tt0102057,2,978461604
23,tt0086425,4,993706513
23,tt0113161,4,978465404
23,tt0120157,3,978464842
23,tt0109348,2,978465537
23,tt0120655,5,993706558
23,tt0105629,2,978461708
23,tt0086973,2,993706924
23,tt0062622,2,978463956
23,tt0094631,3,978462735
23,tt0079501,1,978464267
23,tt0079714,5,978464211
23,tt0077766,3,993706949
23,tt0058576,2,978465744
23,tt0087262,3,978133468
23,tt0079574,5,978464842
23,tt0087995,4,978464076
23,tt0091369,2,978461604
23,tt0099052,2,978464541
23,tt0112431,3,978465212
23,tt0109831,1,978465462
23,tt0088933,3,978464211
23,tt0112697,4,978465404
23,tt0079817,3,993706924
23,tt0096446,2,978461604
23,tt0105435,4,978464461
23,tt0115736,4,978462330
23,tt0100802,5,978464019
23,tt0082089,5,978462452
23,tt0095016,5,978465796
23,tt0172495,4,978459882
23,tt0106519,3,978462554
23,tt0106598,2,978133468
23,tt0084602,3,993706924
23,tt0089927,2,993706949
23,tt0114681,4,978465504
23,tt0110912,5,978462095
23,tt0091024,2,978133428
23,tt0119488,2,978462195
23,tt0122690,3,978462640
23,tt0169547,4,978459672
23,tt0106697,3,978464598
23,tt0113819,4,978465537
23,tt0111257,5,978466309
23,tt0032599,3,978459882
23,tt0103241,4,978465462
23,tt0107983,2,978462640
23,tt0082340,4,978464367
23,tt0134847,3,978464645
23,tt0084516,4,978466115
23,tt0094737,4,978461410
23,tt0151804,3,978465505
23,tt0093409,4,978462735
23,tt0090728,5,993706593
23,tt0069762,2,978462640
23,tt0090605,3,978463956
23,tt0056172,4,993706407
23,tt0063350,4,978464267
23,tt0068473,3,978466309
23,tt0082348,3,978461308
23,tt0117802,1,978465404
23,tt0070723,4,978464645
23,tt0057076,4,978460152
23,tt0116282,4,978462095
23,tt0116367,4,978460739
23,tt0114367,3,978464461
23,tt0177789,3,978464112
23,tt0118971,3,978462640
23,tt0119094,4,978464367
23,tt0096874,4,978464541
23,tt0120630,3,978459882
23,tt0099088,4,978464728
23,tt0099685,3,978462195
23,tt0078748,3,978463956
23,tt0082509,5,978464267
23,tt0054215,3,978465666
23,tt0067992,5,978461308
23,tt0083658,5,978464019
23,tt0070707,4,978464019
23,tt0105793,2,978465505
23,tt0105112,3,978466366
23,tt0070909,5,978464267
23,tt0074812,4,978464598
23,tt0119177,3,978464112
23,tt0063442,3,978464076
23,tt0075314,3,978465744
23,tt0120595,3,978465575
23,tt0119396,3,978462735
23,tt0118884,3,978464076
23,tt0087182,2,978461604
23,tt0089118,2,978462735
23,tt0093058,5,993706407
23,tt0087843,2,978462330
23,tt0081633,4,978461410
23,tt0088172,5,978464019
23,tt0120907,4,978464461
23,tt0107290,5,978464019
23,tt0108399,3,978462554
23,tt0065462,2,978464842
23,tt0105236,4,978462330
23,tt0067065,3,978464645
23,tt0120890,3,978462640
23,tt0097372,3,978462816
23,tt0147004,2,978465575
23,tt0120844,3,978464645
23,tt0128445,4,978465505
23,tt0138097,3,978465153
23,tt0088161,4,978461410
23,tt0087175,5,978464541
23,tt0102250,5,978465537
23,tt0097123,3,993706369
23,tt0091763,3,993706407
23,tt0107554,4,978462452
23,tt0120885,3,978465537
23,tt0090329,2,978466115
23,tt0118929,4,978464076
23,tt0120201,3,978464211
23,tt0116953,3,978462095
23,tt0091499,3,993707016
23,tt0103850,2,978460152
23,tt0179116,4,978460479
23,tt0093870,5,978462640
24,tt0097216,4,978132011
24,tt0117060,3,978134375
24,tt0183523,1,978132906
24,tt0120915,3,978135358
24,tt0092005,4,978131980
24,tt0094812,4,978132232
24,tt0112462,4,978134441
24,tt0061184,5,978132879
24,tt0098213,4,978132232
24,tt0117333,3,978133879
24,tt0107048,4,978135045
24,tt0073486,5,978136709
24,tt0099348,4,978134286
24,tt0078346,4,978135247
24,tt0096895,4,978135247
24,tt0100405,4,978133171
24,tt0093105,5,978132163
24,tt0088128,4,978132083
24,tt0091790,4,978132183
24,tt0088763,4,978131939
24,tt0132347,3,978134351
24,tt0098067,4,978132011
24,tt0119822,3,978131551
24,tt0113540,4,978133814
24,tt0117666,5,978132735
24,tt0088258,5,978131980
24,tt0089791,3,978132083
24,tt0082517,4,978132128
24,tt0095631,4,978132040
24,tt0111280,3,978135339
24,tt0086465,4,978132083
24,tt0054698,4,978135045
24,tt0097576,4,978135218
24,tt0075860,4,978132879
24,tt0125439,4,978133257
24,tt0076759,5,978135156
24,tt0110367,4,978133879
24,tt0110322,2,978132963
24,tt0092699,4,978132127
24,tt0106387,4,978133237
24,tt0096463,4,978132163
24,tt0094721,3,978132011
24,tt0034583,5,978132500
24,tt0098258,4,978132040
24,tt0103776,4,978133200
24,tt0080487,5,978132040
24,tt0145660,4,978133367
24,tt0083967,4,986157090
24,tt0086425,5,978132183
24,tt0089755,5,986157437
24,tt0158371,4,978133171
24,tt0031381,5,978134987
24,tt0125971,4,978133286
24,tt0102798,3,978133933
24,tt0087995,3,978132127
24,tt0109306,4,986157070
24,tt0088011,4,978132128
24,tt0088933,4,978132163
24,tt0119578,4,978134987
24,tt0093822,4,978131928
24,tt0086200,4,978132083
24,tt0091042,4,978132276
24,tt0107614,3,978134159
24,tt0083929,4,978132128
24,tt0093565,4,978132276
24,tt0110912,5,978132794
24,tt0169547,4,978132571
24,tt0110950,1,978133072
24,tt0128853,3,978133334
24,tt0162661,4,978134533
24,tt0038650,5,978132842
24,tt0080339,4,978131980
24,tt0085995,4,978132011
24,tt0116242,4,978133305
24,tt0094737,4,978132040
24,tt0111503,3,978134313
24,tt0108052,5,978132483
24,tt0175880,3,978132818
24,tt0119217,4,978132818
24,tt0120402,4,978133782
24,tt0119738,4,978133237
24,tt0097733,3,978132163
24,tt0116282,5,978132668
24,tt0108160,3,978133273
24,tt0177789,4,978135218
24,tt0099685,5,978132571
24,tt0089841,4,978135045
24,tt0067992,5,978135218
24,tt0120338,3,978131578
24,tt0108525,4,978133305
24,tt0112573,4,978132879
24,tt0118884,2,978133665
24,tt0086879,4,978132516
24,tt0120815,5,978132794
24,tt0088172,4,978135218
24,tt0083131,4,978132083
24,tt0138097,4,978134987
24,tt0088161,4,978132163
24,tt0075686,5,978134882
24,tt0098635,5,978131980
24,tt0091763,4,978132818
24,tt0090329,4,978134987
24,tt0114898,1,978134085
25,tt0120915,5,978130670
25,tt0120903,4,978131283
25,tt0161081,2,978386265
25,tt0120738,2,978132594
25,tt0120784,4,978131157
25,tt0109445,5,978130919
25,tt0112384,4,978132793
25,tt0109370,3,978133433
25,tt0080684,5,978132002
25,tt0120663,4,978130991
25,tt0115624,3,978132853
25,tt0120591,4,978132586
25,tt0088763,5,978132138
25,tt0122718,2,978133433
25,tt0138704,4,978132180
25,tt0117731,5,978132216
25,tt0114048,4,978133460
25,tt0111280,2,978132488
25,tt0097576,5,978132431
25,tt0128278,5,978131094
25,tt0120647,2,978132424
25,tt0076759,5,978131930
25,tt0120363,4,978131266
25,tt0079945,2,978132424
25,tt0102975,5,978132192
25,tt0098382,3,978132829
25,tt0084726,5,978132180
25,tt0088170,3,978132255
25,tt0092007,5,978132234
25,tt0120755,4,978131137
25,tt0145660,3,978130855
25,tt0120685,1,978132853
25,tt0105629,4,978130612
25,tt0073195,3,978132226
25,tt0120370,3,978131266
25,tt0116996,3,978132586
25,tt0172495,4,978131048
25,tt0106598,3,978132739
25,tt0182789,5,978132424
25,tt0082340,4,978132234
25,tt0132477,5,978132742
25,tt0151804,5,978131157
25,tt0119217,4,978132864
25,tt0118842,4,978386028
25,tt0120913,4,978386228
25,tt0074486,1,978132285
25,tt0125664,4,978386112
25,tt0177789,3,978386056
25,tt0119094,5,978132424
25,tt0096874,5,978132424
25,tt0120630,3,978386028
25,tt0099088,5,978132347
25,tt0086190,5,978132138
25,tt0108255,4,978132960
25,tt0110123,3,978133460
25,tt0119177,4,978132180
25,tt0112573,3,978133273
25,tt0120815,5,978130711
25,tt0107290,4,978132180
25,tt0120844,2,978132424
25,tt0139134,4,978386028
25,tt0120201,4,978132563
26,tt0077975,3,978141452
26,tt0091939,3,978271825
26,tt0096054,3,978147079
26,tt0117108,3,978271742
26,tt0117060,3,978139685
26,tt0102175,3,978271666
26,tt0120915,2,978143313
26,tt0141098,3,978271539
26,tt0112508,2,978145295
26,tt0097523,3,978143348
26,tt0104928,2,978144939
26,tt0089643,3,978141118
26,tt0107630,4,978142789
26,tt0092005,5,978141478
26,tt0098724,3,978272167
26,tt0120891,2,978272041
26,tt0079640,4,978273150
26,tt0094812,4,978146559
26,tt0072890,2,978272609
26,tt0163651,3,978139135
26,tt0099785,2,978140049
26,tt0120749,4,978139735
26,tt0099653,3,978138656
26,tt0103064,3,978271900
26,tt0114709,3,978130703
26,tt0113228,2,978140022
26,tt0114885,3,978145310
26,tt0113041,5,978144881
26,tt0114319,4,978141783
26,tt0090305,2,978141783
26,tt0070016,3,978273028
26,tt0117038,2,978141204
26,tt0117628,4,978145105
26,tt0107048,4,978140876
26,tt0080684,2,978143174
26,tt0117998,3,978139735
26,tt0087985,4,978146812
26,tt0120663,3,978139371
26,tt0096895,3,978146876
26,tt0101414,3,978273930
26,tt0100405,4,978138759
26,tt0093105,2,978142647
26,tt0120591,4,978140139
26,tt0112715,3,978272412
26,tt0109758,3,978140049
26,tt0112740,4,978138982
26,tt0120184,3,978145280
26,tt0113117,3,978271538
26,tt0113097,3,978271539
26,tt0113071,4,978141233
26,tt0088128,3,978141583
26,tt0091790,3,978140971
26,tt0088763,3,978271309
26,tt0090060,5,978141178
26,tt0101921,3,978144677
26,tt0107050,2,978139209
26,tt0117705,2,978140454
26,tt0086927,3,978146940
26,tt0098067,5,978141602
26,tt0163187,3,978140173
26,tt0129387,3,978138670
26,tt0119822,5,978384872
26,tt0119731,3,978139827
26,tt0120703,3,978271624
26,tt0119115,2,978144977
26,tt0096244,4,978141204
26,tt0130121,3,978145407
26,tt0089791,1,978141896
26,tt0093010,4,978146800
26,tt0110099,4,978141219
26,tt0104952,3,978141688
26,tt0086465,3,978271918
26,tt0054698,4,978273268
26,tt0097576,3,978146574
26,tt0117438,2,978274244
26,tt0117765,3,978145597
26,tt0104438,4,978275316
26,tt0084503,2,978146940
26,tt0116669,3,978145506
26,tt0083833,5,978141633
26,tt0116259,2,978271488
26,tt0091419,1,978146876
26,tt0055614,3,978142952
26,tt0120647,5,978275083
26,tt0114694,1,978145560
26,tt0076759,3,978271884
26,tt0110367,2,978274244
26,tt0079540,3,978271692
26,tt0108550,1,978130782
26,tt0120363,3,978141494
26,tt0090830,4,978146619
26,tt0112641,4,978275215
26,tt0114924,3,978139421
26,tt0110443,2,978140520
26,tt0114496,3,978271857
26,tt0120791,4,978140082
26,tt0092699,5,978146718
26,tt0096463,3,978141664
26,tt0099423,3,978139015
26,tt0118655,1,978142451
26,tt0114558,4,978274312
26,tt0095593,2,978147012
26,tt0094721,1,978141688
26,tt0098258,3,978142861
26,tt0092007,1,978143197
26,tt0104839,3,978141288
26,tt0080487,3,978271401
26,tt0107131,3,978139894
26,tt0119506,3,978140311
26,tt0145660,1,978385333
26,tt0075148,3,978272643
26,tt0079417,3,978273004
26,tt0118798,2,978144324
26,tt0109068,2,978139790
26,tt0144168,2,978139536
26,tt0082158,3,978146686
26,tt0102057,3,978271603
26,tt0086425,3,978142912
26,tt0109198,3,978146104
26,tt0109040,1,978140097
26,tt0119313,3,978139827
26,tt0120789,5,978139101
26,tt0110516,3,978140162
26,tt0113808,3,978145631
26,tt0160620,3,978145836
26,tt0077631,4,978141896
26,tt0084021,2,978142672
26,tt0086973,3,978141339
26,tt0119141,4,978276041
26,tt0117918,4,978139520
26,tt0073195,3,978272215
26,tt0077766,2,978273171
26,tt0099141,3,978142486
26,tt0106611,3,978271421
26,tt0156934,4,978146047
26,tt0109127,2,978140454
26,tt0079574,2,978273135
26,tt0095953,4,978146540
26,tt0058331,1,978142738
26,tt0100142,4,978138630
26,tt0109305,3,978145105
26,tt0109361,1,978140438
26,tt0109830,5,978138642
26,tt0086859,4,978141354
26,tt0095956,3,978147180
26,tt0088011,3,978141079
26,tt0105156,3,978140187
26,tt0088933,3,978141664
26,tt0091680,3,978146800
26,tt0113442,2,978145985
26,tt0090583,5,978384764
26,tt0112697,3,978271401
26,tt0079817,4,978273066
26,tt0118571,4,978144324
26,tt0120318,2,978145597
26,tt0117119,2,978145310
26,tt0116996,1,978145944
26,tt0116695,5,978140863
26,tt0107211,3,978271640
26,tt0093822,5,978141439
26,tt0099371,2,978141233
26,tt0092099,4,978140997
26,tt0086200,4,978130465
26,tt0100802,4,978144159
26,tt0091042,3,978141583
26,tt0107614,3,978138871
26,tt0109439,2,978145481
26,tt0083929,3,978271488
26,tt0077663,3,978271603
26,tt0110167,4,978275709
26,tt0106598,3,978140370
26,tt0089927,4,978147114
26,tt0100507,2,978146047
26,tt0119643,4,978141178
26,tt0114681,5,978275432
26,tt0118556,3,978140139
26,tt0110478,2,978139503
26,tt0100318,3,978275185
26,tt0114148,3,978141288
26,tt0091653,2,978146974
26,tt0085276,4,978147104
26,tt0169547,4,978130715
26,tt0106673,3,978140997
26,tt0106677,2,978142561
26,tt0110622,1,978140333
26,tt0107969,3,978271809
26,tt0106873,1,978139936
26,tt0128853,3,978141008
26,tt0111257,4,978140997
26,tt0111256,4,978144788
26,tt0182789,5,978144677
26,tt0120751,3,978145526
26,tt0120179,2,978141377
26,tt0119528,1,978139220
26,tt0103241,3,978141913
26,tt0085970,3,978141721
26,tt0080339,1,978141700
26,tt0101775,1,978140254
26,tt0085995,2,978141602
26,tt0111732,2,978144498
26,tt0084516,2,978146835
26,tt0108002,5,978138560
26,tt0094737,3,978143298
26,tt0100419,1,978146047
26,tt0111503,3,978271918
26,tt0111693,3,978142952
26,tt0106965,2,978140530
26,tt0108065,4,978130782
26,tt0113862,4,978143951
26,tt0119142,2,978271539
26,tt0119217,5,978130729
26,tt0099487,1,978142589
26,tt0089017,2,978146955
26,tt0119738,3,978271742
26,tt0119381,2,978139182
26,tt0087363,2,978146955
26,tt0099700,1,978139721
26,tt0085549,3,978271539
26,tt0081375,4,978141879
26,tt0108185,3,978271871
26,tt0117247,4,978275630
26,tt0116552,3,978140566
26,tt0107057,3,978271588
26,tt0119668,2,978139311
26,tt0108160,2,978138972
26,tt0107144,2,978139936
26,tt0119326,4,978138784
26,tt0113674,3,978144646
26,tt0115644,4,978141079
26,tt0146838,4,978139438
26,tt0105417,2,978276085
26,tt0108147,2,978145803
26,tt0119345,3,978271624
26,tt0139699,5,978138630
26,tt0118971,3,978271448
26,tt0116483,2,978138608
26,tt0096874,4,978141820
26,tt0099088,2,978271309
26,tt0104431,2,978145709
26,tt0150377,3,978271461
26,tt0099582,4,978275503
26,tt0067992,3,978141633
26,tt0108162,3,978271857
26,tt0086129,3,978147235
26,tt0108186,3,978140370
26,tt0110097,3,978145453
26,tt0105323,2,978138847
26,tt0120338,3,978144338
26,tt0105793,2,978141649
26,tt0120347,3,978139653
26,tt0108525,1,978142952
26,tt0074812,5,978273113
26,tt0104231,3,978275758
26,tt0118884,3,978138705
26,tt0124198,3,978144832
26,tt0119173,4,978144806
26,tt0119190,2,978142647
26,tt0116606,5,978141322
26,tt0094947,5,978142127
26,tt0089826,3,978147261
26,tt0120188,3,978138728
26,tt0111418,3,978271900
26,tt0061418,4,978273251
26,tt0107290,4,978130485
26,tt0085980,3,978147180
26,tt0092890,3,978271447
26,tt0117381,3,978138886
26,tt0105415,5,978271858
26,tt0195685,2,978271489
26,tt0105812,5,978139653
26,tt0110353,2,978146357
26,tt0091877,3,978141688
26,tt0115639,3,978275270
26,tt0115759,4,978139854
26,tt0141109,2,978146155
26,tt0083131,3,978146686
26,tt0105477,1,978146180
26,tt0122933,2,978139357
26,tt0104291,3,978142615
26,tt0103859,2,978141322
26,tt0119896,3,978271769
26,tt0091738,5,978141095
26,tt0088161,3,978141053
26,tt0118883,2,978141204
26,tt0097351,2,978146594
26,tt0115678,2,978273596
26,tt0108265,3,978275538
26,tt0085470,2,978146876
26,tt0098635,4,978140830
26,tt0091763,3,978146594
26,tt0103772,3,978139611
26,tt0119942,3,978139159
26,tt0139134,5,978142080
26,tt0103074,2,978144088
26,tt0090555,3,978146900
26,tt0105414,3,978139333
26,tt0091991,3,978147163
26,tt0107613,5,978271741
26,tt0114898,2,978144615
26,tt0116130,2,978140333
26,tt0109520,2,978145709
26,tt0097165,3,978146594
27,tt0052311,5,978128920
27,tt0071315,5,978129176
27,tt0102014,4,978129392
27,tt0120601,5,978129418
27,tt0105488,3,978129368
27,tt0036775,5,978129176
27,tt0113497,1,978129692
27,tt0078480,2,978129642
27,tt0039689,4,978129222
27,tt0107048,3,978129566
27,tt0110932,4,978128821
27,tt0061512,5,978129368
27,tt0032455,4,978129053
27,tt0053946,5,978129930
27,tt0055630,5,978129302
27,tt0065988,4,978129527
27,tt0025316,5,978129418
27,tt0053125,5,978129930
27,tt0076759,5,978129642
27,tt0053291,5,978129302
27,tt0094721,4,978129642
27,tt0034583,5,978129836
27,tt0046250,4,978129368
27,tt0033467,5,978129768
27,tt0044079,5,978129223
27,tt0042192,5,978130018
27,tt0038787,5,978129222
27,tt0093822,5,978129418
27,tt0093565,3,978129527
27,tt0119488,4,978129176
27,tt0028010,5,978129302
27,tt0169547,5,978128920
27,tt0032599,5,978128995
27,tt0029947,5,978129392
27,tt0185183,1,978128865
27,tt0087363,2,978128821
27,tt0056172,5,978130092
27,tt0082348,2,978129642
27,tt0056592,5,978129930
27,tt0057076,4,978128995
27,tt0071853,5,978129392
27,tt0051459,5,978129982
27,tt0089881,4,978129836
27,tt0067992,4,978129662
27,tt0083658,5,978129176
27,tt0120347,3,978128865
27,tt0086879,3,978129956
27,tt0088161,2,978129662
27,tt0097123,3,978129332
28,tt0117060,3,978982323
28,tt0120903,4,978982233
28,tt0117071,3,978126224
28,tt0120601,4,978125846
28,tt0114709,3,978985309
28,tt0061184,5,978985335
28,tt0107048,4,978126107
28,tt0105695,3,978126545
28,tt0073486,3,978125194
28,tt0080684,5,978125450
28,tt0116477,4,978126277
28,tt0101921,4,978126277
28,tt0099334,4,978125546
28,tt0072431,5,978125989
28,tt0129387,3,978126438
28,tt0048280,3,978126370
28,tt0093010,2,978125359
28,tt0126886,4,978125689
28,tt0050419,3,978125218
28,tt0054698,5,978126189
28,tt0097576,4,978125218
28,tt0047396,4,978125501
28,tt0036855,4,978126477
28,tt0075860,3,978125730
28,tt0051383,4,978125922
28,tt0076759,4,978125450
28,tt0111590,4,978125960
28,tt0110322,2,978982323
28,tt0094721,3,978126491
28,tt0034583,5,978985294
28,tt0098258,4,978126172
28,tt0046250,4,978985238
28,tt0113080,4,978125906
28,tt0117951,4,978126306
28,tt0081283,4,978126306
28,tt0120789,4,978126422
28,tt0113627,3,978126344
28,tt0073195,4,978125846
28,tt0032976,4,978125960
28,tt0171804,4,978125358
28,tt0109831,3,978126093
28,tt0112697,4,978126393
28,tt0038787,5,978126074
28,tt0091042,5,978125359
28,tt0083929,3,978125730
28,tt0119488,2,978125515
28,tt0169547,4,978982159
28,tt0126604,4,978126317
28,tt0031679,5,978125566
28,tt0094737,3,978125358
28,tt0108052,5,978985280
28,tt0119217,4,978126277
28,tt0090605,4,978125796
28,tt0071230,4,978126277
28,tt0058150,4,978126477
28,tt0078788,3,978125427
28,tt0045152,3,978125906
28,tt0071853,4,978126093
28,tt0116282,4,978126189
28,tt0096874,2,978125358
28,tt0086190,5,978125255
28,tt0078748,5,978125772
28,tt0150377,3,978125358
28,tt0094947,4,978125772
28,tt0097499,4,978125566
28,tt0086879,5,978125672
28,tt0107290,3,978982261
28,tt0104454,3,978126370
28,tt0040506,4,978126277
28,tt0119080,4,978126545
28,tt0138097,5,978125846
28,tt0039628,4,978126189
28,tt0097351,3,978126031
28,tt0075686,4,978125607
28,tt0118929,3,978126224
28,tt0079522,4,978126330
29,tt0082398,2,978136274
29,tt0120903,1,978136022
29,tt0070328,4,978136203
29,tt0071315,3,978122988
29,tt0059800,5,978136203
29,tt0120784,4,978136098
29,tt0103064,4,978135871
29,tt0080684,4,978135871
29,tt0094731,3,978122885
29,tt0112851,2,978136162
29,tt0093773,5,978136058
29,tt0099939,3,978136203
29,tt0117731,2,978136239
29,tt0052618,5,978135871
29,tt0045920,4,978122961
29,tt0089360,4,978122580
29,tt0095631,3,978136022
29,tt0120241,5,978122580
29,tt0097576,3,978135833
29,tt0076759,5,978122580
29,tt0099423,2,978136129
29,tt0034583,2,978123093
29,tt0084726,3,978135941
29,tt0092007,2,978136239
29,tt0075148,4,978135986
29,tt0113161,2,978136022
29,tt0109444,3,978136307
29,tt0079501,5,978136058
29,tt0073195,5,978135833
29,tt0064757,4,978136342
29,tt0088011,4,978136203
29,tt0110632,5,978136129
29,tt0096446,3,978136203
29,tt0092099,3,978136307
29,tt0100802,4,978135986
29,tt0095016,5,978135796
29,tt0074156,5,978136129
29,tt0111257,3,978136098
29,tt0082340,3,978136239
29,tt0024216,4,978122580
29,tt0093409,3,978136058
29,tt0090728,4,978136162
29,tt0090605,3,978135796
29,tt0056172,5,978123040
29,tt0082348,3,978135913
29,tt0058150,3,978135796
29,tt0081375,3,978122580
29,tt0057076,2,978135986
29,tt0055928,4,978135986
29,tt0086190,2,978135986
29,tt0078748,4,978135796
29,tt0082509,4,978136239
29,tt0083658,3,978122988
29,tt0107206,2,978136022
29,tt0105112,3,978136274
29,tt0070909,5,978136203
29,tt0112573,5,978135913
29,tt0063442,5,978135833
29,tt0065938,5,978136307
29,tt0093058,4,978135871
29,tt0086879,5,978123014
29,tt0072288,3,978136098
29,tt0107290,4,978136129
29,tt0077189,3,978136098
29,tt0064115,5,978135833
29,tt0116253,3,978136342
29,tt0103074,2,978136129
29,tt0087469,5,978136239
29,tt0097441,2,978135913
30,tt0118114,3,978121996
30,tt0120601,4,978122054
30,tt0103064,4,978122110
30,tt0112384,3,978122074
30,tt0215545,5,978121687
30,tt0180093,4,978122183
30,tt0107048,4,978122110
30,tt0109508,2,978122010
30,tt0140688,3,978121871
30,tt0119822,3,978121966
30,tt0088258,2,978121462
30,tt0099077,3,978121997
30,tt0114388,4,978121841
30,tt0093565,3,978121462
30,tt0110912,3,978121947
30,tt0119488,4,978121947
30,tt0117359,2,978121902
30,tt0117589,4,978121947
30,tt0169547,4,978121947
30,tt0166485,2,978121902
30,tt0108052,5,978121902
30,tt0116282,3,978122035
30,tt0150915,3,978122035
30,tt0099685,3,978121924
30,tt0120529,3,978122054
30,tt0120815,4,978121924
30,tt0104454,3,978122054
30,tt0218839,2,978121745
31,tt0117060,5,978120588
31,tt0092005,4,978121110
31,tt0105488,1,978120886
31,tt0069704,4,978121552
31,tt0099653,3,978121271
31,tt0061584,4,978120686
31,tt0212338,3,978121476
31,tt0098213,3,978121060
31,tt0107048,5,978120997
31,tt0036613,5,978121329
31,tt0093105,3,978121476
31,tt0016630,2,978120886
31,tt0088128,3,978121357
31,tt0088763,5,978120938
31,tt0061512,3,978121038
31,tt0107050,3,978121885
31,tt0082031,4,978121851
31,tt0061735,3,978121110
31,tt0086927,2,978121815
31,tt0048280,5,978121219
31,tt0089791,2,978121765
31,tt0027977,4,978121357
31,tt0036872,5,978121292
31,tt0095631,3,978121140
31,tt0104952,4,978121675
31,tt0065988,4,978121038
31,tt0050419,3,978121765
31,tt0086465,5,978121447
31,tt0025316,5,978121140
31,tt0089886,4,978121271
31,tt0079540,3,978121634
31,tt0096463,4,978121357
31,tt0053291,5,978121088
31,tt0094721,4,978121271
31,tt0086425,3,978121885
31,tt0113161,3,978121476
31,tt0084370,2,978121140
31,tt0109830,5,978121271
31,tt0109831,5,978121329
31,tt0088933,4,978121675
31,tt0119008,3,978120610
31,tt0048728,5,978121516
31,tt0042451,3,978121765
31,tt0086200,3,978121060
31,tt0091042,5,978120997
31,tt0083929,3,978121160
31,tt0110478,3,978121765
31,tt0035446,3,978121608
31,tt0061747,3,978120401
31,tt0028010,4,978121038
31,tt0106673,4,978121400
31,tt0042546,5,978121181
31,tt0032599,4,978120588
31,tt0119528,2,978121885
31,tt0029947,5,978121375
31,tt0085970,3,978121735
31,tt0034240,3,978120364
31,tt0083530,3,978120735
31,tt0082340,4,978120610
31,tt0024216,5,978120364
31,tt0050738,5,978120938
31,tt0027893,4,978120735
31,tt0093409,5,978121088
31,tt0090728,3,978121400
31,tt0097733,5,978121375
31,tt0071230,5,978121447
31,tt0061385,3,978121608
31,tt0047673,4,978120588
31,tt0057076,3,978120478
31,tt0071853,3,978120401
31,tt0089155,5,978121584
31,tt0105417,4,978121815
31,tt0086190,4,978120401
31,tt0089841,3,978121447
31,tt0067992,5,978121088
31,tt0070707,3,978121608
31,tt0065938,3,978121516
31,tt0089826,4,978120364
31,tt0107290,5,978120551
31,tt0083131,4,978121088
31,tt0075686,3,978121038
31,tt0064115,5,978121038
31,tt0098635,5,978120971
31,tt0067185,3,978121038
31,tt0042276,4,978121786
32,tt0099317,3,978119364
32,tt0184907,1,978126476
32,tt0137363,2,978123912
32,tt0103064,4,978123849
32,tt0101540,3,978123879
32,tt0119822,3,978118666
32,tt0110005,4,978123831
32,tt0117666,4,978123515
32,tt0093010,4,978118701
32,tt0110322,4,978121288
32,tt0081283,3,978118701
32,tt0114117,3,978122729
32,tt0100802,3,978123912
32,tt0093565,5,978118683
32,tt0119488,3,978123515
32,tt0178737,5,978122813
32,tt0169547,4,978119364
32,tt0120910,2,978122583
32,tt0078788,4,978121689
32,tt0116282,4,978123515
32,tt0144528,1,978118906
32,tt0120630,4,978118859
32,tt0137523,4,978121579
32,tt0107206,4,978123849
32,tt0094947,5,978121545
32,tt0120815,3,978121667
32,tt0107290,2,978118666
32,tt0092890,4,978121564
32,tt0102250,5,978122598
32,tt0179116,4,978119403
33,tt0101700,2,978558758
33,tt0077975,2,978108416
33,tt0054443,3,978109215
33,tt0120148,3,978110174
33,tt0078902,3,978982566
33,tt0070328,5,978559073
33,tt0071315,3,978557849
33,tt0059800,5,978985549
33,tt0120601,3,978108775
33,tt0092005,5,978108756
33,tt0074958,3,978982449
33,tt0093640,4,978983174
33,tt0036775,4,978558041
33,tt0072890,4,978108516
33,tt0069704,4,978983220
33,tt0099785,4,978983558
33,tt0103064,4,978558041
33,tt0109445,1,978983439
33,tt0112384,4,978558301
33,tt0061184,3,978108437
33,tt0034248,4,978109468
33,tt0098213,2,978557891
33,tt0107048,3,978109513
33,tt0105695,4,978109054
33,tt0073486,5,978557765
33,tt0036613,4,978108695
33,tt0080684,5,978108182
33,tt0099348,2,978982906
33,tt0078346,4,978985142
33,tt0096895,4,978109639
33,tt0029583,3,978558165
33,tt0101414,3,978982802
33,tt0110932,2,978109430
33,tt0037793,4,978110075
33,tt0036931,4,978110075
33,tt0021884,4,978558650
33,tt0109642,3,978985788
33,tt0031951,4,978110075
