from_id,to_id,score,timestamp,points,points_score
36,tt0120844,0.5,978210883,4,0.5
36,tt0046359,0.5,978210102,4,0.5
36,tt0128445,0.5,978061850,4,0.5
36,tt0091738,0.5,978064138,4,0.5
36,tt0088161,0.5,978063826,4,0.5
36,tt0118883,0.5,993702429,4,0.5
36,tt0102250,0.0,978063797,3,0.0
36,tt0097123,1.0,978063059,5,1.0
36,tt0098635,0.5,978210699,4,0.5
36,tt0091763,1.0,978210130,5,1.0
36,tt0103772,0.5,978211373,4,0.5
36,tt0139134,1.0,978061597,5,1.0
36,tt0103074,0.0,993702211,3,0.0
36,tt0120885,0.0,978063528,3,0.0
36,tt0090329,0.5,978211286,4,0.5
36,tt0120201,0.5,978062378,4,0.5
36,tt0087469,1.0,1015904905,5,1.0
36,tt0175142,1.0,978062812,5,1.0
36,tt0079522,0.5,978063059,4,0.5
36,tt0179116,0.5,1040544521,4,0.5
36,tt0093870,0.5,1015904941,4,0.5
37,tt0117060,0.5,978056293,4,0.5
37,tt0184907,-1.0,978056234,1,-1.0
37,tt0099653,1.0,978057316,5,1.0
37,tt0107048,0.0,978056719,3,0.0
37,tt0100405,1.0,978057316,5,1.0
37,tt0113117,0.5,978057260,4,0.5
37,tt0048280,0.5,978056806,4,0.5
37,tt0110099,1.0,978057295,5,1.0
37,tt0125439,1.0,978057012,5,1.0
37,tt0055614,1.0,978056766,5,1.0
37,tt0114924,0.0,978057295,3,0.0
37,tt0034583,0.5,978056487,4,0.5
37,tt0120789,0.5,978046375,4,0.5
37,tt0077631,1.0,978057331,5,1.0
37,tt0031381,1.0,978056641,5,1.0
37,tt0119141,0.5,978057260,4,0.5
37,tt0198021,0.5,978056417,4,0.5
37,tt0109830,0.5,978056876,4,0.5
37,tt0109831,1.0,978056876,5,1.0
37,tt0088011,-0.5,978057012,2,-0.5
37,tt0092099,1.0,978057295,5,1.0
37,tt0110167,0.5,978057012,4,0.5
37,tt0162661,-1.0,978057012,1,-1.0
37,tt0111257,0.5,978056923,4,0.5
37,tt0120910,1.0,978056151,5,1.0
37,tt0080339,1.0,978056172,5,1.0
37,tt0027893,1.0,978056440,5,1.0
37,tt0119738,0.5,978057156,4,0.5
37,tt0045152,1.0,978056617,5,1.0
37,tt0117247,1.0,978046483,5,1.0
37,tt0144528,-1.0,978056323,1,-1.0
37,tt0086190,0.0,978046483,3,0.0
37,tt0120338,0.0,978056849,3,0.0
37,tt0120347,0.5,978056806,4,0.5
37,tt0107290,0.0,978056234,3,0.0
37,tt0092890,1.0,978057358,5,1.0
37,tt0138097,0.5,978056617,4,0.5
37,tt0088161,0.0,978056901,3,0.0
37,tt0102250,1.0,978056923,5,1.0
37,tt0098635,1.0,978056741,5,1.0
37,tt0107616,1.0,978056806,5,1.0
38,tt0117060,0.0,978045876,3,0.0
38,tt0160862,0.0,978045193,3,0.0
38,tt0112471,0.0,978044874,3,0.0
38,tt0118617,0.0,978046303,3,0.0
38,tt0099785,0.5,978046369,4,0.5
38,tt0099653,0.5,978044341,4,0.5
38,tt0120632,0.0,978044980,3,0.0
38,tt0114709,1.0,978046225,5,1.0
38,tt0212338,0.5,978046603,4,0.5
38,tt0147800,0.5,978044874,4,0.5
38,tt0120591,0.0,978045850,3,0.0
38,tt0113117,0.5,978045041,4,0.5
38,tt0088128,0.5,978045618,4,0.5
38,tt0091790,0.5,978045635,4,0.5
38,tt0163187,0.0,978045084,3,0.0
38,tt0151738,0.5,978045000,4,0.5
38,tt0110116,1.0,978044682,5,1.0
38,tt0130121,0.0,978045228,3,0.0
38,tt0054698,0.5,978045603,4,0.5
38,tt0053285,1.0,978046151,5,1.0
38,tt0117104,-0.5,978045112,2,-0.5
38,tt0118308,0.5,978044682,4,0.5
38,tt0125439,0.5,978044916,4,0.5
38,tt0186508,0.5,978045361,4,0.5
38,tt0112453,0.0,978046407,3,0.0
38,tt0108550,0.0,978045712,3,0.0
38,tt0114924,0.5,978044896,4,0.5
38,tt0114388,0.5,978044606,4,0.5
38,tt0106387,0.0,978044896,3,0.0
38,tt0119778,0.5,978044682,4,0.5
38,tt0120755,0.0,978045876,3,0.0
38,tt0118523,-0.5,978045250,2,-0.5
38,tt0110598,0.0,978044771,3,0.0
38,tt0119313,0.0,978045139,3,0.0
38,tt0077631,0.5,978046582,4,0.5
38,tt0120828,0.0,978045139,3,0.0
38,tt0127723,0.0,978045041,3,0.0
38,tt0109830,0.5,978044437,4,0.5
38,tt0112431,0.0,978046225,3,0.0
38,tt0109831,1.0,978044738,5,1.0
38,tt0112697,0.5,978044644,4,0.5
38,tt0127536,0.5,978045400,4,0.5
38,tt0120318,0.0,978044808,3,0.0
38,tt0116695,1.0,978044548,5,1.0
38,tt0107614,0.5,978045823,4,0.5
38,tt0110167,0.0,978045000,3,0.0
38,tt0119643,0.0,978044835,3,0.0
38,tt0113347,0.0,978044954,3,0.0
38,tt0093565,0.5,978044383,4,0.5
38,tt0110912,0.0,978047091,3,0.0
38,tt0114148,0.0,978045112,3,0.0
38,tt0106673,0.0,978044808,3,0.0
38,tt0119468,0.5,978046134,4,0.5
38,tt0111257,0.5,978044714,4,0.5
38,tt0111693,0.5,978045958,4,0.5
38,tt0106965,0.0,978046465,3,0.0
38,tt0129290,0.5,978045675,4,0.5
38,tt0120686,0.0,978045519,3,0.0
38,tt0119217,1.0,978045693,5,1.0
38,tt0120889,-0.5,978045162,2,-0.5
38,tt0119738,0.5,978044916,4,0.5
38,tt0117247,0.0,978044980,3,0.0
38,tt0108160,0.5,978044771,4,0.5
38,tt0150915,1.0,978045463,5,1.0
38,tt0115644,0.0,978045162,3,0.0
38,tt0119094,0.5,978045658,4,0.5
38,tt0108174,0.0,978044808,3,0.0
38,tt0120338,0.5,978044771,4,0.5
38,tt0104231,0.0,978045193,3,0.0
38,tt0092890,0.5,978045910,4,0.5
38,tt0195685,0.5,978046023,4,0.5
38,tt0117002,-1.0,978045312,1,-1.0
38,tt0119223,0.0,978044874,3,0.0
38,tt0119896,-0.5,978045192,2,-0.5
38,tt0138097,1.0,978044548,5,1.0
38,tt0098635,1.0,978045418,5,1.0
38,tt0107497,-0.5,978044437,2,-0.5
38,tt0097165,0.5,978045488,4,0.5
39,tt0183523,-0.5,978044228,2,-0.5
39,tt0120903,0.5,978044402,4,0.5
39,tt0120601,1.0,978043778,5,1.0
39,tt0163651,-0.5,978043734,2,-0.5
39,tt0109445,1.0,978043841,5,1.0
39,tt0073486,1.0,978043535,5,1.0
39,tt0120663,0.0,978044016,3,0.0
39,tt0147800,0.5,978043734,4,0.5
39,tt0132347,0.5,978044228,4,0.5
39,tt0139239,1.0,978044073,5,1.0
39,tt0130121,-0.5,978044192,2,-0.5
39,tt0126886,1.0,978043988,5,1.0
39,tt0128278,0.0,978044164,3,0.0
39,tt0146675,-0.5,978043988,2,-0.5
39,tt0120363,1.0,978044380,5,1.0
39,tt0120755,0.5,978044228,4,0.5
39,tt0145660,0.0,978043753,3,0.0
39,tt0144168,0.0,978043872,3,0.0
39,tt0114168,0.5,978044262,4,0.5
39,tt0156934,-0.5,978044282,2,-0.5
39,tt0116778,-0.5,978044164,2,-0.5
39,tt0171804,0.0,978043814,3,0.0
39,tt0131325,0.5,978043814,4,0.5
39,tt0165710,0.5,978043872,4,0.5
39,tt0172495,1.0,978044073,5,1.0
39,tt0119488,1.0,978043496,5,1.0
39,tt0169547,1.0,978043734,5,1.0
39,tt0162661,-0.5,978044326,2,-0.5
39,tt0164912,-0.5,978044354,2,-0.5
39,tt0134847,-0.5,978044262,2,-0.5
39,tt0151804,1.0,978043605,5,1.0
39,tt0175880,0.5,978044192,4,0.5
39,tt0120913,0.0,978044380,3,0.0
39,tt0117802,1.0,978043631,5,1.0
39,tt0125664,0.0,978044192,3,0.0
39,tt0177789,0.5,978044073,4,0.5
39,tt0120630,1.0,978043841,5,1.0
39,tt0183505,-1.0,978044192,1,-1.0
39,tt0137523,1.0,978044016,5,1.0
39,tt0120338,-0.5,978043372,2,-0.5
39,tt0079550,-1.0,978044192,1,-1.0
39,tt0118158,0.5,978044402,4,0.5
39,tt0137494,-1.0,978043988,1,-1.0
39,tt0128445,1.0,978044326,5,1.0
39,tt0138097,1.0,978044326,5,1.0
40,tt0097523,-0.5,978039891,2,-0.5
40,tt0113497,1.0,978040739,5,1.0
40,tt0037017,1.0,978041152,5,1.0
40,tt0080684,0.5,978039557,4,0.5
40,tt0099348,0.0,978039629,3,0.0
40,tt0117998,0.5,978040768,4,0.5
40,tt0087985,-0.5,978041342,2,-0.5
40,tt0096895,-0.5,978039693,2,-0.5
40,tt0077572,-0.5,978041312,2,-0.5
40,tt0112740,0.5,978041312,4,0.5
40,tt0066206,1.0,978041122,5,1.0
40,tt0062711,0.0,978039922,3,0.0
40,tt0020629,0.5,978041037,4,0.5
40,tt0113492,-0.5,978040891,2,-0.5
40,tt0057012,0.5,978041037,4,0.5
40,tt0081353,-0.5,978040828,2,-0.5
40,tt0052618,1.0,978039584,5,1.0
40,tt0057261,-0.5,978039629,2,-0.5
40,tt0114048,0.0,978040871,3,0.0
40,tt0053183,0.0,978041224,3,0.0
40,tt0111280,0.0,978039850,3,0.0
40,tt0097576,1.0,978039584,5,1.0
40,tt0091278,-1.0,978041370,1,-1.0
40,tt0095382,-1.0,978041398,1,-1.0
40,tt0103617,-1.0,978041398,1,-1.0
40,tt0034583,1.0,978041037,5,1.0
40,tt0084726,0.0,978039753,3,0.0
40,tt0088170,0.5,978039922,4,0.5
40,tt0092007,0.5,978039795,4,0.5
40,tt0034742,0.5,978041224,4,0.5
40,tt0054357,0.0,978039693,3,0.0
40,tt0031381,0.5,978039263,4,0.5
40,tt0109279,-0.5,978039693,2,-0.5
40,tt0089880,-0.5,978041370,2,-0.5
40,tt0109830,0.5,978041224,4,0.5
40,tt0088011,0.5,978039753,4,0.5
40,tt0066473,0.0,978041312,3,0.0
40,tt0116996,0.0,978041342,3,0.0
40,tt0090357,0.0,978039795,3,0.0
40,tt0047573,1.0,978041250,5,1.0
40,tt0048960,0.0,978039654,3,0.0
40,tt0082340,0.0,978039819,3,0.0
40,tt0108002,0.0,978039301,3,0.0
40,tt0041650,1.0,978039753,5,1.0
40,tt0024216,0.0,978039557,3,0.0
40,tt0052225,0.0,978041279,3,0.0
40,tt0056172,1.0,978039514,5,1.0
40,tt0068473,0.0,978039629,3,0.0
40,tt0035896,0.5,978041189,4,0.5
40,tt0078788,0.5,978041091,4,0.5
40,tt0107144,0.5,978041370,4,0.5
40,tt0105417,0.0,978039301,3,0.0
40,tt0086190,0.0,978039301,3,0.0
40,tt0067992,1.0,978039629,5,1.0
40,tt0065938,0.0,978041189,3,0.0
40,tt0081633,0.5,978039629,4,0.5
40,tt0043379,0.5,978041189,4,0.5
40,tt0078856,-1.0,978040922,1,-1.0
40,tt0104291,-0.5,978039988,2,-0.5
40,tt0046359,0.5,978041064,4,0.5
40,tt0092493,0.5,978040828,4,0.5
40,tt0120201,-0.5,978041312,2,-0.5
40,tt0060397,0.0,978039693,3,0.0
40,tt0087469,1.0,978039753,5,1.0
40,tt0097441,0.5,978041122,4,0.5
41,tt0120915,1.0,978039339,5,1.0
41,tt0118617,1.0,978039433,5,1.0
41,tt0059113,1.0,978039226,5,1.0
41,tt0080684,1.0,978039417,5,1.0
41,tt0117128,1.0,978039548,5,1.0
41,tt0076759,1.0,978039339,5,1.0
41,tt0142342,0.0,978040031,3,0.0
41,tt0099052,-1.0,978039990,1,-1.0
41,tt0130018,-1.0,978039673,1,-1.0
41,tt0172495,0.0,978040972,3,0.0
41,tt0083929,-0.5,978039092,2,-0.5
41,tt0119345,-1.0,978039673,1,-1.0
41,tt0086190,1.0,978039366,5,1.0
41,tt0120338,1.0,978039260,5,1.0
41,tt0112573,-0.5,978039076,2,-0.5
42,tt0082398,0.0,978041044,3,0.0
42,tt0077975,0.5,978041747,4,0.5
42,tt0117060,0.5,978041143,4,0.5
42,tt0183523,0.0,978040451,3,0.0
42,tt0120915,1.0,978039063,5,1.0
42,tt0078902,0.0,978041634,3,0.0
42,tt0088024,0.0,978039711,3,0.0
42,tt0120903,0.5,978039324,4,0.5
42,tt0059800,0.5,978040936,4,0.5
42,tt0088794,1.0,978041859,5,1.0
42,tt0120601,0.5,978041531,4,0.5
42,tt0094812,0.0,978041899,3,0.0
42,tt0120738,0.0,978040079,3,0.0
42,tt0103064,0.5,978039170,4,0.5
42,tt0113277,0.5,978040956,4,0.5
42,tt0090305,0.5,978041939,4,0.5
42,tt0098213,0.0,978041777,3,0.0
42,tt0107048,1.0,978041747,5,1.0
42,tt0073486,0.0,978038981,3,0.0
42,tt0080684,1.0,978040211,5,1.0
42,tt0115624,0.0,978040079,3,0.0
42,tt0078346,0.5,978039384,4,0.5
42,tt0081573,0.5,978039590,4,0.5
42,tt0086393,0.0,978040019,3,0.0
42,tt0077572,0.5,978041065,4,0.5
42,tt0093105,0.0,978041921,3,0.0
42,tt0120591,0.0,978039566,3,0.0
42,tt0120184,0.0,978039680,3,0.0
42,tt0089469,0.5,978041348,4,0.5
42,tt0088128,0.0,978041960,3,0.0
42,tt0088763,1.0,978039170,5,1.0
42,tt0091203,0.5,978040936,4,0.5
42,tt0138704,0.0,978039486,3,0.0
42,tt0098067,0.5,978041899,4,0.5
42,tt0093773,0.5,978039215,4,0.5
42,tt0052077,-1.0,978040469,1,-1.0
42,tt0111282,0.5,978039711,4,0.5
42,tt0113481,0.5,978040019,4,0.5
42,tt0113492,0.0,978040056,3,0.0
42,tt0117731,0.5,978039266,4,0.5
42,tt0057012,0.5,978039170,4,0.5
42,tt0052618,0.5,978040857,4,0.5
42,tt0088258,0.5,978039063,4,0.5
42,tt0049366,0.0,978039266,3,0.0
42,tt0095631,0.5,978040894,4,0.5
42,tt0111280,0.5,978039486,4,0.5
42,tt0094012,1.0,978039659,5,1.0
42,tt0097576,0.5,978040830,4,0.5
42,tt0089886,0.5,978041921,4,0.5
42,tt0075860,1.0,978040211,5,1.0
42,tt0089457,0.5,978041282,4,0.5
42,tt0113189,0.0,978041065,3,0.0
42,tt0120647,0.5,978039619,4,0.5
42,tt0076759,1.0,978039170,5,1.0
42,tt0120363,0.5,978041513,4,0.5
42,tt0114508,0.5,978040019,4,0.5
42,tt0079945,0.5,978040366,4,0.5
42,tt0114558,0.5,978039300,4,0.5
42,tt0094721,0.5,978041282,4,0.5
42,tt0118771,0.5,978041143,4,0.5
42,tt0102975,0.5,978040305,4,0.5
42,tt0098382,0.5,978039771,4,0.5
42,tt0084726,1.0,978039300,5,1.0
42,tt0088170,0.5,978039452,4,0.5
42,tt0092007,0.5,978039266,4,0.5
42,tt0103776,0.0,978041186,3,0.0
42,tt0120755,0.0,978041044,3,0.0
42,tt0080487,1.0,978041939,5,1.0
42,tt0141926,0.5,978041017,4,0.5
42,tt0141105,0.5,978040706,4,0.5
42,tt0075148,0.0,978040875,3,0.0
42,tt0046672,0.5,978040259,4,0.5
42,tt0114168,1.0,978040342,5,1.0
42,tt0109444,0.5,978040992,4,0.5
42,tt0033467,0.0,978041513,3,0.0
42,tt0062622,1.0,978040211,5,1.0
42,tt0094631,0.0,978039486,3,0.0
42,tt0079501,1.0,978039384,5,1.0
42,tt0073195,1.0,978040784,5,1.0
42,tt0089530,0.0,978039509,3,0.0
42,tt0079574,1.0,978039543,5,1.0
42,tt0109830,1.0,978039032,5,1.0
42,tt0112431,0.0,978041728,3,0.0
42,tt0088011,0.5,978041921,4,0.5
42,tt0088933,0.5,978039486,4,0.5
42,tt0094890,0.0,978040056,3,0.0
42,tt0110632,-0.5,978041017,2,-0.5
42,tt0118571,0.0,978041223,3,0.0
42,tt0096446,0.5,978041044,4,0.5
42,tt0093822,0.0,978041829,3,0.0
42,tt0105435,0.5,978040305,4,0.5
42,tt0092099,0.5,978041017,4,0.5
42,tt0086200,0.5,978041859,4,0.5
42,tt0100802,0.0,978038981,3,0.0
42,tt0095016,0.5,978040806,4,0.5
42,tt0106598,0.0,978040434,3,0.0
42,tt0110912,0.0,978041611,3,0.0
42,tt0120812,0.5,978041223,4,0.5
42,tt0169547,0.5,978041581,4,0.5
42,tt0106697,0.5,978040366,4,0.5
42,tt0111257,0.5,978040915,4,0.5
42,tt0111438,0.5,978039741,4,0.5
42,tt0096061,0.5,978041960,4,0.5
42,tt0104299,0.5,978040101,4,0.5
42,tt0076716,0.5,978041223,4,0.5
42,tt0082846,0.0,978039063,3,0.0
42,tt0082340,0.5,978039384,4,0.5
42,tt0094737,0.0,978041282,3,0.0
42,tt0108052,0.5,978041479,4,0.5
42,tt0116839,-0.5,978039659,2,-0.5
42,tt0024216,0.5,978040830,4,0.5
42,tt0093409,0.0,978040894,3,0.0
42,tt0090728,0.5,978041143,4,0.5
42,tt0097733,0.0,978040956,3,0.0
42,tt0090605,1.0,978039266,5,1.0
42,tt0087363,0.0,978041960,3,0.0
42,tt0120913,0.5,978039486,4,0.5
42,tt0082348,0.0,978041282,3,0.0
42,tt0070723,0.0,978039452,3,0.0
42,tt0057076,0.5,978040857,4,0.5
42,tt0055928,0.5,978040857,4,0.5
42,tt0089155,0.5,978041996,4,0.5
42,tt0177789,1.0,978039324,5,1.0
42,tt0119094,0.0,978040279,3,0.0
42,tt0096874,0.5,978039542,4,0.5
42,tt0099088,0.5,978039619,4,0.5
42,tt0086190,1.0,978039170,5,1.0
42,tt0078748,1.0,978040211,5,1.0
42,tt0082509,0.5,978039417,4,0.5
42,tt0097100,0.5,978040019,4,0.5
42,tt0067992,0.5,978041282,4,0.5
42,tt0083658,1.0,978039215,5,1.0
42,tt0070707,0.0,978039215,3,0.0
42,tt0065377,0.5,978039010,4,0.5
42,tt0105112,0.5,978041017,4,0.5
42,tt0070909,1.0,978039542,5,1.0
42,tt0074812,0.0,978039486,3,0.0
42,tt0119177,0.0,978039324,3,0.0
42,tt0063442,1.0,978039352,5,1.0
42,tt0118884,1.0,978040259,5,1.0
42,tt0087182,0.5,978039352,4,0.5
42,tt0089118,0.5,978041017,4,0.5
42,tt0093058,0.5,978040830,4,0.5
42,tt0072288,0.0,978041088,3,0.0
42,tt0081633,0.0,978039384,3,0.0
42,tt0088172,0.0,978039215,3,0.0
42,tt0107290,1.0,978039300,5,1.0
42,tt0065462,0.5,978039542,4,0.5
42,tt0067065,0.5,978040366,4,0.5
42,tt0083131,0.5,978041859,4,0.5
42,tt0119081,0.0,978040019,3,0.0
42,tt0120844,0.5,978039542,4,0.5
42,tt0120177,-0.5,978039990,2,-0.5
42,tt0104291,0.0,978040723,3,0.0
42,tt0088161,0.0,978041282,3,0.0
42,tt0049223,0.5,978039215,4,0.5
42,tt0087175,0.5,978039619,4,0.5
42,tt0064115,0.0,978041728,3,0.0
42,tt0098635,0.0,978041777,3,0.0
42,tt0116253,0.0,978041088,3,0.0
42,tt0042897,0.0,978040469,3,0.0
42,tt0060397,1.0,978039418,5,1.0
42,tt0087469,0.0,978040992,3,0.0
42,tt0093870,1.0,978040259,5,1.0
42,tt0100502,0.5,978039771,4,0.5
43,tt0120903,0.5,978026614,4,0.5
43,tt0120601,1.0,978026432,5,1.0
43,tt0163651,0.5,978026393,4,0.5
43,tt0137363,1.0,978026410,5,1.0
43,tt0181984,0.5,978026432,4,0.5
43,tt0120663,0.0,978026495,3,0.0
43,tt0151738,0.5,978026543,4,0.5
43,tt0126886,0.5,978026483,4,0.5
43,tt0120363,1.0,978026605,5,1.0
43,tt0095953,0.0,978026321,3,0.0
43,tt0109830,1.0,978026305,5,1.0
43,tt0169547,0.5,978026708,4,0.5
43,tt0089017,0.5,978026460,4,0.5
43,tt0089155,0.5,978026321,4,0.5
43,tt0137494,0.5,978026483,4,0.5
43,tt0138097,1.0,978026580,5,1.0
43,tt0098635,1.0,978026321,5,1.0
44,tt0117060,0.5,978018682,4,0.5
44,tt0120915,0.5,978019498,4,0.5
44,tt0119099,-1.0,1004411574,1,-1.0
44,tt0120903,0.5,978018653,4,0.5
44,tt0097523,0.0,1004410334,3,0.0
44,tt0161081,-0.5,1004409889,2,-0.5
44,tt0072890,1.0,978019666,5,1.0
44,tt0099653,-0.5,1004410065,2,-0.5
44,tt0103064,0.5,978019096,4,0.5
44,tt0114287,0.5,1004412054,4,0.5
44,tt0114709,1.0,978019369,5,1.0
44,tt0113497,0.5,1004410663,4,0.5
44,tt0092513,0.0,1004410707,3,0.0
44,tt0061584,0.5,1004410742,4,0.5
44,tt0107048,0.5,978041129,4,0.5
44,tt0073486,0.5,978018995,4,0.5
44,tt0080684,1.0,978040690,5,1.0
44,tt0099348,0.0,1004410618,3,0.0
44,tt0117998,0.0,1004410015,3,0.0
44,tt0120663,-0.5,978019446,2,-0.5
44,tt0078346,0.5,978040851,4,0.5
44,tt0096895,0.0,1004410590,3,0.0
44,tt0029583,1.0,978040198,5,1.0
44,tt0097428,0.5,978020022,4,0.5
44,tt0032910,1.0,978040331,5,1.0
44,tt0118747,0.5,978020090,4,0.5
44,tt0065088,-0.5,978019035,2,-0.5
44,tt0088763,1.0,978019549,5,1.0
44,tt0074285,-1.0,1004411376,1,-1.0
44,tt0094625,0.0,978018972,3,0.0
44,tt0072431,1.0,978041049,5,1.0
44,tt0102138,0.0,1004411530,3,0.0
44,tt0111282,0.5,1004410724,4,0.5
44,tt0110116,0.5,1004412009,4,0.5
44,tt0048280,1.0,978019666,5,1.0
44,tt0032455,1.0,978019885,5,1.0
44,tt0117731,0.5,978040851,4,0.5
44,tt0107091,0.0,1004410300,3,0.0
44,tt0054698,0.0,1004411930,3,0.0
44,tt0097576,1.0,1004410532,5,1.0
44,tt0047396,0.5,1004410151,4,0.5
44,tt0120611,0.5,1004410637,4,0.5
44,tt0086336,0.0,1004411431,3,0.0
44,tt0075232,1.0,1004410560,5,1.0
44,tt0075860,1.0,978040690,5,1.0
44,tt0076759,1.0,978019498,5,1.0
44,tt0114388,1.0,978019721,5,1.0
44,tt0101669,1.0,978041253,5,1.0
44,tt0094721,0.5,978019641,4,0.5
44,tt0034583,0.0,1004411900,3,0.0
44,tt0084726,0.5,978040801,4,0.5
44,tt0120755,0.0,1004410047,3,0.0
44,tt0064665,0.0,978019279,3,0.0
44,tt0102057,0.0,1004410300,3,0.0
44,tt0120789,0.5,978304306,4,0.5
44,tt0109444,0.0,1004410707,3,0.0
44,tt0105629,0.5,1004410386,4,0.5
44,tt0031381,0.0,1004412024,3,0.0
44,tt0062622,0.5,978040690,4,0.5
44,tt0042332,1.0,978020138,5,1.0
44,tt0058331,1.0,978019666,5,1.0
44,tt0091369,1.0,1004410272,5,1.0
44,tt0099052,0.5,1004410047,4,0.5
44,tt0112431,0.5,978019343,4,0.5
44,tt0088011,0.5,1004410618,4,0.5
44,tt0088933,0.5,978040851,4,0.5
44,tt0096446,1.0,1004410300,5,1.0
44,tt0093822,0.0,978019611,3,0.0
44,tt0105435,0.5,978040851,4,0.5
44,tt0076538,0.0,978018389,3,0.0
44,tt0100802,0.0,978040762,3,0.0
44,tt0091042,0.5,978019688,4,0.5
44,tt0077651,-1.0,978041370,1,-1.0
44,tt0082495,-1.0,978041370,1,-1.0
44,tt0085636,-1.0,978041370,1,-1.0
44,tt0095271,-1.0,978041370,1,-1.0
44,tt0097474,-1.0,978041370,1,-1.0
44,tt0118880,0.5,1004409933,4,0.5
44,tt0038650,1.0,978020058,5,1.0
44,tt0094737,0.5,978019688,4,0.5
44,tt0111503,0.0,1004410707,3,0.0
44,tt0108052,1.0,978018896,5,1.0
44,tt0064276,1.0,978019517,5,1.0
44,tt0024216,1.0,978019260,5,1.0
44,tt0120889,0.5,1004412196,4,0.5
44,tt0120913,0.5,978018682,4,0.5
44,tt0063350,-1.0,978041551,1,-1.0
44,tt0082348,-0.5,1004410272,2,-0.5
44,tt0108185,-0.5,1004411709,2,-0.5
44,tt0071853,1.0,978019563,5,1.0
44,tt0108160,0.5,1004412155,4,0.5
44,tt0177789,-0.5,1004410590,2,-0.5
44,tt0118971,0.0,1004409889,3,0.0
44,tt0119094,0.5,1004409933,4,0.5
44,tt0117110,0.5,978020416,4,0.5
44,tt0144528,0.0,978018699,3,0.0
44,tt0096874,0.5,1004411101,4,0.5
44,tt0120630,1.0,978018634,5,1.0
44,tt0086190,1.0,978018506,5,1.0
44,tt0054649,-0.5,1004410364,2,-0.5
44,tt0034492,1.0,978020155,5,1.0
44,tt0067992,0.5,1004410590,4,0.5
44,tt0108174,0.5,1004409912,4,0.5
44,tt0088683,0.5,1004410197,4,0.5
44,tt0063442,0.5,978020993,4,0.5
44,tt0118884,0.0,1004410877,3,0.0
44,tt0094947,0.0,1004411930,3,0.0
44,tt0087182,-0.5,1004410334,2,-0.5
44,tt0081633,-0.5,1004410618,2,-0.5
44,tt0107290,0.5,978040721,4,0.5
44,tt0104454,0.5,978019117,4,0.5
44,tt0099994,-1.0,978041318,1,-1.0
44,tt0103893,0.5,1004411446,4,0.5
44,tt0138097,1.0,978019096,5,1.0
44,tt0089961,0.5,978020335,4,0.5
44,tt0071569,0.0,1004410560,3,0.0
44,tt0064115,0.5,978019610,4,0.5
44,tt0098635,0.5,978019641,4,0.5
44,tt0067185,1.0,978019234,5,1.0
44,tt0116253,0.0,1004409889,3,0.0
44,tt0090555,0.0,1004410707,3,0.0
44,tt0092493,0.0,978018357,3,0.0
44,tt0107616,1.0,978019688,5,1.0
44,tt0118929,0.0,978040762,3,0.0
44,tt0083798,0.0,1004409998,3,0.0
44,tt0060397,1.0,978019260,5,1.0
44,tt0087469,-0.5,1004410663,2,-0.5
44,tt0040068,0.5,1004411407,4,0.5
44,tt0052722,0.0,1004410364,3,0.0
44,tt0091059,0.5,978040897,4,0.5
45,tt0117108,-0.5,977991882,2,-0.5
45,tt0067848,1.0,977988138,5,1.0
45,tt0120148,-0.5,977988453,2,-0.5
45,tt0101698,1.0,977988697,5,1.0
45,tt0141098,0.0,977989242,3,0.0
45,tt0112471,0.0,977988788,3,0.0
45,tt0112571,0.0,977991584,3,0.0
45,tt0107120,-1.0,977991240,1,-1.0
45,tt0097523,0.0,977991217,3,0.0
45,tt0089643,0.5,977988650,4,0.5
45,tt0120601,-0.5,977990162,2,-0.5
45,tt0098724,0.5,977987926,4,0.5
45,tt0074958,0.0,977990018,3,0.0
45,tt0105488,0.5,977988372,4,0.5
45,tt0112701,0.5,977990222,4,0.5
45,tt0101787,-0.5,977989310,2,-0.5
45,tt0099785,0.0,977991192,3,0.0
45,tt0099653,1.0,977988697,5,1.0
45,tt0145893,-1.0,977988253,1,-1.0
45,tt0120632,1.0,977989212,5,1.0
45,tt0138987,-0.5,977990979,2,-0.5
45,tt0124298,0.5,977990926,4,0.5
45,tt0114709,0.5,977990044,4,0.5
45,tt0112462,-0.5,977991372,2,-0.5
45,tt0113228,-0.5,977989159,2,-0.5
45,tt0114319,-1.0,977989009,1,-1.0
45,tt0033922,-0.5,977991441,2,-0.5
45,tt0059017,0.0,977990222,3,0.0
45,tt0117333,0.0,977988453,3,0.0
45,tt0117038,0.0,977988968,3,0.0
45,tt0117628,-1.0,977989188,1,-1.0
45,tt0107048,0.5,977988253,4,0.5
45,tt0036613,0.0,977990251,3,0.0
45,tt0117998,-0.5,977988766,2,-0.5
45,tt0120321,-1.0,977990251,1,-1.0
45,tt0097428,0.0,977991925,3,0.0
45,tt0157503,-0.5,977990831,2,-0.5
45,tt0093105,-0.5,977990525,2,-0.5
45,tt0109707,0.0,977990099,3,0.0
45,tt0113097,0.0,977989278,3,0.0
45,tt0113071,0.0,977989339,3,0.0
45,tt0117091,-0.5,977991081,2,-0.5
45,tt0088128,0.0,977991163,3,0.0
45,tt0088763,1.0,977990190,5,1.0
45,tt0090060,-0.5,977989188,2,-0.5
45,tt0117128,0.0,977990487,3,0.0
45,tt0072431,0.0,977990222,3,0.0
